request_freq,avg_tokens,longest_consec,var_score,sequence_time,user
2.460593220338983,1.0,13.0,0.001913069228975,145.175,user-1003
2.1783050847457623,1.0,13.0,0.0019912705974989,128.52,user-1003
2.2462711864406777,1.0,11.0,0.0017986282018667,132.53,user-1003
2.0984406779661016,1.0,18.0,0.002038954358794,123.808,user-1003
1.7242372881355932,1.0,14.0,0.0020618425642156,101.73,user-1003
1.5876101694915252,1.0,12.0,0.0023345936788236,93.669,user-1003
2.333610169491525,1.0,10.0,0.0018386825613546,137.683,user-1003
1.8279661016949156,1.0,17.0,0.0020084367515651,107.85,user-1003
2.463067796610169,1.0,18.0,0.0019073471776195,145.321,user-1003
2.027627118644068,1.0,11.0,0.0020618425642156,119.63,user-1003
1.988457627118644,1.0,11.0,0.002038954358794,117.319,user-1003
2.407254237288136,1.0,15.0,0.001913069228975,142.028,user-1003
2.06271186440678,1.0,10.0,0.0019073471776195,121.7,user-1003
2.454169491525424,1.0,16.0,0.0019474015371074,144.796,user-1003
3.1683050847457626,1.0,10.0,0.0016727430720477,186.93,user-1003
1.6189830508474576,1.0,12.0,0.0022048938481009,95.52,user-1003
2.2230169491525427,1.0,11.0,0.0020084367515651,131.158,user-1003
2.630254237288136,1.0,14.0,0.0017852767487041,155.185,user-1003
1.9958983050847456,1.0,11.0,0.001913069228975,117.758,user-1003
1.9665084745762715,1.0,13.0,0.0020904528209927,116.024,user-1003
1.9316101694915253,1.0,13.0,0.0020084367515651,113.965,user-1003
2.6172881355932205,1.0,14.0,0.0018100723045776,154.42,user-1003
2.593559322033898,1.0,11.0,0.0017681105946379,153.02,user-1003
2.274745762711864,1.0,12.0,0.002038954358794,134.21,user-1003
1.836830508474576,1.0,13.0,0.0020904528209927,108.373,user-1003
2.552542372881356,1.0,11.0,0.0018329605099992,150.6,user-1003
2.167338983050848,1.0,10.0,0.0018711075190353,127.873,user-1003
2.739322033898305,1.0,10.0,0.0017414076883126,161.62,user-1003
1.953220338983051,1.0,11.0,0.0020904528209927,115.24,user-1003
1.5394915254237287,1.0,11.0,0.0021800982922275,90.83,user-1003
1.9124745762711863,1.0,13.0,0.0020904528209927,112.836,user-1003
1.8191525423728812,1.0,10.0,0.002038954358794,107.33,user-1003
2.313728813559322,1.0,10.0,0.0017986282018667,136.51,user-1003
1.889050847457627,1.0,12.0,0.0020904528209927,111.454,user-1003
2.239661016949152,1.0,9.0,0.001913069228975,132.14,user-1003
2.784610169491525,1.0,10.0,0.0019073471776195,164.292,user-1003
2.455762711864407,1.0,10.0,0.0018329605099992,144.89,user-1003
3.050508474576271,1.0,9.0,0.0017642958937343,179.98,user-1003
2.137796610169492,1.0,15.0,0.0019588456398182,126.13,user-1003
2.294576271186441,1.0,11.0,0.0019912705974989,135.38,user-1003
2.587796610169492,1.0,11.0,0.0017852767487041,152.68,user-1003
2.553559322033898,1.0,12.0,0.0017681105946379,150.66,user-1003
1.6145762711864406,1.0,24.0,0.0023345936788236,95.26,user-1003
1.9508474576271184,1.0,24.0,0.0021190630777697,115.1,user-1003
2.1908305084745763,1.0,11.0,0.002038954358794,129.259,user-1003
2.48135593220339,1.0,13.0,0.0017986282018667,146.4,user-1003
2.0006779661016947,1.0,12.0,0.0020904528209927,118.04,user-1003
2.318186440677966,1.0,11.0,0.0019073471776195,136.773,user-1003
2.1771186440677965,1.0,15.0,0.001913069228975,128.45,user-1003
1.9579661016949157,1.0,14.0,0.0022048938481009,115.52,user-1003
2.4952033898305084,1.0,17.0,0.001913069228975,147.217,user-1003
2.4536271186440675,1.0,13.0,0.0018386825613546,144.764,user-1003
2.5669491525423727,1.0,11.0,0.0018329605099992,151.45,user-1003
2.659152542372881,1.0,11.0,0.0018386825613546,156.89,user-1003
2.103186440677966,1.0,13.0,0.001913069228975,124.088,user-1003
3.201186440677966,1.0,8.0,0.0017242415342464,188.87,user-1003
2.523677966101695,1.0,8.0,0.0017986282018667,148.897,user-1003
1.3983050847457628,1.0,16.0,0.0024795523131606,82.5,user-1003
2.679830508474576,1.0,11.0,0.0018329605099992,158.11,user-1003
2.1054237288135598,1.0,13.0,0.0020904528209927,124.22,user-1003
2.2415084745762712,1.0,16.0,0.0018386825613546,132.249,user-1003
1.737627118644068,1.0,19.0,0.0020618425642156,102.52,user-1003
2.0767796610169493,1.0,11.0,0.0022048938481009,122.53,user-1003
2.1528813559322035,1.0,11.0,0.0017681105946379,127.02,user-1003
2.4740338983050845,1.0,15.0,0.0019073471776195,145.968,user-1003
2.2510169491525427,1.0,10.0,0.0018711075190353,132.81,user-1003
2.064576271186441,1.0,16.0,0.002038954358794,121.81,user-1003
1.790949152542373,1.0,17.0,0.002145765984095,105.666,user-1003
2.583898305084746,1.0,12.0,0.0017681105946379,152.45,user-1003
1.822372881355932,1.0,12.0,0.002145765984095,107.52,user-1003
2.196610169491525,1.0,16.0,0.0019588456398182,129.6,user-1003
2.133813559322034,1.0,10.0,0.0019912705974989,125.895,user-1003
2.547084745762712,1.0,11.0,0.0019474015371074,150.278,user-1003
2.7383050847457624,1.0,8.0,0.0017986282018667,161.56,user-1003
2.332203389830509,1.0,19.0,0.0019073471776195,137.6,user-1003
1.944542372881356,1.0,17.0,0.0020618425642156,114.728,user-1003
2.349830508474576,1.0,16.0,0.0020904528209927,138.64,user-1003
3.100169491525424,1.0,10.0,0.0016651136702405,182.91,user-1003
2.681254237288136,1.0,12.0,0.0018100723045776,158.194,user-1003
2.6660338983050846,1.0,9.0,0.001718519482891,157.296,user-1003
2.4432203389830507,1.0,15.0,0.0019474015371074,144.15,user-1003
2.697118644067797,1.0,10.0,0.0017986282018667,159.13,user-1003
2.421830508474576,1.0,8.0,0.0018386825613546,142.888,user-1003
2.146101694915254,1.0,18.0,0.0020084367515651,126.62,user-1003
2.030474576271186,1.0,13.0,0.0020904528209927,119.798,user-1003
2.524101694915254,1.0,12.0,0.001718519482891,148.922,user-1003
1.777627118644068,1.0,16.0,0.0022048938481009,104.88,user-1003
2.2577966101694917,1.0,10.0,0.0017986282018667,133.21,user-1003
2.0871186440677967,1.0,19.0,0.002038954358794,123.14,user-1003
1.9535593220338985,1.0,14.0,0.0022048938481009,115.26,user-1003
2.291983050847457,1.0,10.0,0.0018711075190353,135.227,user-1003
1.6444067796610171,1.0,19.0,0.0023345936788236,97.02,user-1003
2.182372881355932,1.0,17.0,0.001913069228975,128.76,user-1003
1.843050847457627,1.0,12.0,0.0022048938481009,108.74,user-1003
2.001379310344828,1.0,12.0,0.0020074831845692,116.08,user-1003
2.38051724137931,1.0,15.0,0.0018358216439069,138.07,user-1003
2.212931034482758,1.0,11.0,0.0019578920728223,128.35,user-1003
1.7175172413793105,1.0,14.0,0.0019788729277921,99.616,user-1003
2.319793103448276,1.0,15.0,0.0020074831845692,134.548,user-1003
2.3099310344827586,1.0,13.0,0.0020074831845692,133.976,user-1003
2.729310344827586,1.0,12.0,0.001795767284419,158.3,user-1003
2.8939482758620687,1.0,11.0,0.0017595276258347,167.849,user-1003
1.9208620689655167,1.0,14.0,0.0021791447252315,111.41,user-1003
1.602241379310345,1.0,20.0,0.0022439946405929,92.93,user-1003
2.183103448275862,1.0,12.0,0.001795767284419,126.62,user-1003
2.1278793103448272,1.0,15.0,0.0018320069430033,123.417,user-1003
2.455103448275862,1.0,13.0,0.001698492411377,142.396,user-1003
1.7644827586206897,1.0,12.0,0.0021181095107738,102.34,user-1003
1.3993103448275863,1.0,15.0,0.0023126592568578,81.16,user-1003
2.3822241379310345,1.0,14.0,0.001698492411377,138.169,user-1003
1.6822413793103448,1.0,12.0,0.0020608889972197,97.57,user-1003
2.501379310344828,1.0,13.0,0.0017976746348708,145.08,user-1003
1.865155172413793,1.0,11.0,0.0020933139549004,108.179,user-1003
2.215344827586207,1.0,10.0,0.0018701539520393,128.49,user-1003
1.6028103448275863,1.0,15.0,0.0019788729277921,92.963,user-1003
1.8855,1.0,12.0,0.0019578920728223,109.359,user-1003
2.3851206896551727,1.0,13.0,0.0018320069430033,138.337,user-1003
2.4965,1.0,10.0,0.0018796907042984,144.797,user-1003
2.817241379310345,1.0,8.0,0.001698492411377,163.4,user-1003
2.0515172413793104,1.0,15.0,0.0018796907042984,118.988,user-1003
2.8030344827586204,1.0,12.0,0.0017671570276419,162.576,user-1003
2.2023793103448277,1.0,10.0,0.001795767284419,127.738,user-1003
1.5124137931034485,1.0,13.0,0.0022439946405929,87.72,user-1003
2.091896551724138,1.0,16.0,0.0020074831845692,121.33,user-1003
2.3624655172413798,1.0,11.0,0.0017595276258347,137.023,user-1003
2.0625862068965515,1.0,14.0,0.0018701539520393,119.63,user-1003
1.8604137931034483,1.0,10.0,0.0018796907042984,107.904,user-1003
2.097241379310345,1.0,11.0,0.0020074831845692,121.64,user-1003
2.578,1.0,12.0,0.0016736968555036,149.524,user-1003
2.1282586206896554,1.0,10.0,0.001912115661979,123.439,user-1003
2.491206896551724,1.0,15.0,0.0018358216439069,144.49,user-1003
2.7474482758620686,1.0,12.0,0.0017175659158951,159.352,user-1003
2.118379310344828,1.0,13.0,0.0020608889972197,122.866,user-1003
1.9832758620689657,1.0,19.0,0.0019788729277921,115.03,user-1003
1.9379310344827585,1.0,17.0,0.0021791447252315,112.4,user-1003
1.9805689655172412,1.0,17.0,0.0018358216439069,114.873,user-1003
2.1969482758620686,1.0,10.0,0.0018701539520393,127.423,user-1003
2.137310344827586,1.0,15.0,0.0018796907042984,123.964,user-1003
1.7675862068965515,1.0,12.0,0.0020074831845692,102.52,user-1003
2.176275862068965,1.0,16.0,0.0020074831845692,126.224,user-1003
2.6567241379310342,1.0,7.0,0.0016736968555036,154.09,user-1003
1.0368135593220338,1.0,21.0,0.0029087061648164,61.172,user-1005
1.307135593220339,1.0,17.0,0.0023860921410223,77.121,user-1005
1.0853898305084746,1.0,27.0,0.0026397697511121,64.038,user-1005
0.9455593220338984,1.0,22.0,0.0027256005214433,55.788,user-1005
1.161915254237288,1.0,20.0,0.0025577536816846,68.553,user-1005
0.7153898305084746,1.0,30.0,0.003107070611804,42.208,user-1005
0.7994915254237288,1.0,38.0,0.0030059810378584,47.17,user-1005
0.6718644067796611,1.0,37.0,0.003000258986503,39.64,user-1005
1.3552033898305085,1.0,24.0,0.0024795523131606,79.957,user-1005
0.8866101694915254,1.0,25.0,0.0027256005214433,52.31,user-1005
1.173593220338983,1.0,27.0,0.0028152459926781,69.242,user-1005
0.7951694915254237,1.0,41.0,0.003107070611804,46.915,user-1005
1.6580338983050846,1.0,26.0,0.0022449482075888,97.824,user-1005
0.9502542372881356,1.0,25.0,0.0027256005214433,56.065,user-1005
1.4344745762711864,1.0,12.0,0.0023345936788236,84.634,user-1005
1.273813559322034,1.0,22.0,0.0025577536816846,75.155,user-1005
0.9077118644067796,1.0,35.0,0.0028057092404191,53.555,user-1005
0.87,1.0,28.0,0.0029087061648164,51.33,user-1005
0.9806440677966102,1.0,23.0,0.0027256005214433,57.858,user-1005
1.026915254237288,1.0,19.0,0.0030059810378584,60.588,user-1005
1.3450169491525423,1.0,22.0,0.0028152459926781,79.356,user-1005
0.8845762711864407,1.0,30.0,0.0029010767630092,52.19,user-1005
1.2555084745762712,1.0,14.0,0.0024795523131606,74.075,user-1005
1.0145593220338982,1.0,23.0,0.0027256005214433,59.859,user-1005
1.1217118644067796,1.0,21.0,0.0026397697511121,66.181,user-1005
1.4747796610169492,1.0,19.0,0.0024623861590944,87.012,user-1005
0.8385084745762712,1.0,51.0,0.003107070611804,49.472,user-1005
1.0242033898305083,1.0,31.0,0.0028152459926781,60.428,user-1005
0.816542372881356,1.0,36.0,0.0030059810378584,48.176,user-1005
1.119864406779661,1.0,20.0,0.0028152459926781,66.072,user-1005
0.7842033898305085,1.0,23.0,0.0029010767630092,46.268,user-1005
1.0365762711864406,1.0,24.0,0.0027256005214433,61.158,user-1005
0.6508474576271186,1.0,38.0,0.0032119748866532,38.4,user-1005
0.7921186440677966,1.0,37.0,0.003107070611804,46.735,user-1005
0.7395932203389831,1.0,42.0,0.0032119748866532,43.636,user-1005
1.0234406779661016,1.0,26.0,0.0028152459926781,60.383,user-1005
1.3629661016949153,1.0,29.0,0.0026264182979495,80.415,user-1005
1.2603220338983052,1.0,23.0,0.0025577536816846,74.359,user-1005
1.1362711864406778,1.0,22.0,0.0028152459926781,67.04,user-1005
0.9620508474576271,1.0,21.0,0.0028152459926781,56.761,user-1005
1.0736101694915252,1.0,23.0,0.0026264182979495,63.343,user-1005
1.3100169491525424,1.0,19.0,0.0026397697511121,77.291,user-1005
0.708271186440678,1.0,43.0,0.003107070611804,41.788,user-1005
1.200864406779661,1.0,19.0,0.0026397697511121,70.851,user-1005
0.9203559322033896,1.0,28.0,0.0029087061648164,54.301,user-1005
0.9511355932203388,1.0,14.0,0.0028057092404191,56.117,user-1005
1.084406779661017,1.0,22.0,0.0028152459926781,63.98,user-1005
1.092593220338983,1.0,27.0,0.0028152459926781,64.463,user-1005
0.7086101694915254,1.0,33.0,0.003107070611804,41.808,user-1005
0.933084745762712,1.0,30.0,0.0029087061648164,55.052,user-1005
1.153677966101695,1.0,23.0,0.0025424948780702,68.067,user-1005
1.1298135593220338,1.0,20.0,0.0027256005214433,66.659,user-1005
0.7873389830508475,1.0,25.0,0.003107070611804,46.453,user-1005
0.8132033898305085,1.0,34.0,0.003107070611804,47.979,user-1005
1.343864406779661,1.0,20.0,0.0027256005214433,79.288,user-1005
0.8279152542372881,1.0,28.0,0.0029010767630092,48.847,user-1005
0.908813559322034,1.0,35.0,0.0030059810378584,53.62,user-1005
0.6526101694915254,1.0,38.0,0.0032119748866532,38.504,user-1005
0.9749491525423728,1.0,21.0,0.0030059810378584,57.522,user-1005
1.0116271186440675,1.0,27.0,0.0028152459926781,59.686,user-1005
0.879864406779661,1.0,23.0,0.0029087061648164,51.912,user-1005
1.2196440677966105,1.0,31.0,0.0026264182979495,71.959,user-1005
1.141271186440678,1.0,23.0,0.0028152459926781,67.335,user-1005
0.9575932203389832,1.0,41.0,0.0030059810378584,56.498,user-1005
0.7489830508474576,1.0,29.0,0.003107070611804,44.19,user-1005
1.333372881355932,1.0,23.0,0.0026397697511121,78.669,user-1005
1.1773389830508474,1.0,16.0,0.0026264182979495,69.463,user-1005
1.205372881355932,1.0,12.0,0.0024795523131606,71.117,user-1005
1.2635254237288136,1.0,19.0,0.0027256005214433,74.548,user-1005
0.9096271186440678,1.0,28.0,0.0030059810378584,53.668,user-1005
1.182542372881356,1.0,24.0,0.0027141564187325,69.77,user-1005
0.8915084745762711,1.0,31.0,0.0030059810378584,52.599,user-1005
0.9747796610169492,1.0,30.0,0.0027256005214433,57.512,user-1005
0.7895084745762712,1.0,43.0,0.003107070611804,46.581,user-1005
1.0460847457627118,1.0,18.0,0.0028152459926781,61.719,user-1005
1.239084745762712,1.0,18.0,0.0025424948780702,73.106,user-1005
0.7857796610169492,1.0,26.0,0.0030059810378584,46.361,user-1005
0.6914915254237288,1.0,27.0,0.0030059810378584,40.798,user-1005
1.2812372881355931,1.0,19.0,0.0026397697511121,75.593,user-1005
1.0104237288135594,1.0,40.0,0.0030059810378584,59.615,user-1005
1.3791694915254238,1.0,18.0,0.0024623861590944,81.371,user-1005
1.3665084745762712,1.0,19.0,0.0026397697511121,80.624,user-1005
0.6957627118644069,1.0,42.0,0.0032119748866532,41.05,user-1005
1.0232203389830508,1.0,22.0,0.0029087061648164,60.37,user-1005
0.8826779661016949,1.0,25.0,0.0026397697511121,52.078,user-1005
1.1732881355932203,1.0,26.0,0.0025424948780702,69.224,user-1005
0.7445593220338983,1.0,46.0,0.0032119748866532,43.929,user-1005
0.9852372881355932,1.0,33.0,0.0030059810378584,58.129,user-1005
1.199322033898305,1.0,25.0,0.0027256005214433,70.76,user-1005
0.9778813559322034,1.0,30.0,0.0028152459926781,57.695,user-1005
1.242864406779661,1.0,25.0,0.0027141564187325,73.329,user-1005
1.0610677966101696,1.0,20.0,0.0026397697511121,62.603,user-1005
1.136169491525424,1.0,22.0,0.0028152459926781,67.034,user-1005
0.7933389830508475,1.0,34.0,0.0030059810378584,46.807,user-1005
0.8198305084745763,1.0,30.0,0.003107070611804,48.37,user-1005
1.0372711864406778,1.0,28.0,0.0028057092404191,61.199,user-1005
0.7893050847457627,1.0,23.0,0.0029087061648164,46.569,user-1005
0.7128135593220339,1.0,36.0,0.003107070611804,42.056,user-1005
1.0730677966101696,1.0,32.0,0.0028152459926781,63.311,user-1005
0.9833389830508474,1.0,19.0,0.0027256005214433,58.017,user-1005
1.0698474576271186,1.0,18.0,0.0027141564187325,63.121,user-1005
1.4356610169491526,1.0,19.0,0.0025577536816846,84.704,user-1005
0.8126101694915254,1.0,40.0,0.003107070611804,47.944,user-1005
0.7108813559322034,1.0,49.0,0.0032119748866532,41.942,user-1005
0.8502542372881357,1.0,24.0,0.0029087061648164,50.165,user-1005
1.3038813559322031,1.0,27.0,0.0025424948780702,76.929,user-1005
1.1406779661016948,1.0,19.0,0.0028152459926781,67.3,user-1005
0.8557288135593221,1.0,25.0,0.0028152459926781,50.488,user-1005
0.9366949152542372,1.0,30.0,0.0028152459926781,55.265,user-1005
0.697728813559322,1.0,30.0,0.003107070611804,41.166,user-1005
0.7166440677966102,1.0,34.0,0.003107070611804,42.282,user-1005
1.714084745762712,1.0,15.0,0.0023860921410223,101.131,user-1005
1.0296949152542372,1.0,24.0,0.0029087061648164,60.752,user-1005
1.2988813559322034,1.0,15.0,0.0025577536816846,76.634,user-1005
0.7466949152542374,1.0,35.0,0.003107070611804,44.055,user-1005
0.9606271186440678,1.0,25.0,0.0028057092404191,56.677,user-1005
0.806728813559322,1.0,45.0,0.003107070611804,47.597,user-1005
0.7381694915254238,1.0,28.0,0.003107070611804,43.552,user-1005
0.8395762711864406,1.0,19.0,0.0030059810378584,49.535,user-1005
0.8260677966101695,1.0,32.0,0.0030059810378584,48.738,user-1005
0.6990169491525423,1.0,48.0,0.0032119748866532,41.242,user-1005
0.9028813559322034,1.0,21.0,0.0029087061648164,53.27,user-1005
1.121084745762712,1.0,21.0,0.0025424948780702,66.144,user-1005
0.9962881355932204,1.0,17.0,0.0027256005214433,58.781,user-1005
0.7230338983050848,1.0,28.0,0.0030059810378584,42.659,user-1005
1.0175593220338983,1.0,20.0,0.0028152459926781,60.036,user-1005
0.8192372881355932,1.0,30.0,0.003107070611804,48.335,user-1005
1.0041355932203389,1.0,22.0,0.0027141564187325,59.244,user-1005
0.8118135593220339,1.0,34.0,0.0030059810378584,47.897,user-1005
1.3408474576271188,1.0,16.0,0.0025577536816846,79.11,user-1005
0.6828135593220339,1.0,33.0,0.0032119748866532,40.286,user-1005
0.7548813559322034,1.0,22.0,0.003107070611804,44.538,user-1005
0.794,1.0,36.0,0.0030059810378584,46.846,user-1005
1.189457627118644,1.0,17.0,0.0025424948780702,70.178,user-1005
1.1276610169491526,1.0,27.0,0.0027256005214433,66.532,user-1005
0.9574915254237288,1.0,32.0,0.0029087061648164,56.492,user-1005
0.8959830508474577,1.0,26.0,0.0029087061648164,52.863,user-1005
1.0130338983050848,1.0,19.0,0.0029087061648164,59.769,user-1005
1.353050847457627,1.0,22.0,0.0023136128238537,79.83,user-1005
1.394593220338983,1.0,15.0,0.0025577536816846,82.281,user-1005
1.2294915254237286,1.0,35.0,0.0026397697511121,72.54,user-1005
1.4754915254237286,1.0,17.0,0.0023136128238537,87.054,user-1005
0.8782542372881357,1.0,33.0,0.0027256005214433,51.817,user-1005
1.2312372881355933,1.0,19.0,0.0025577536816846,72.643,user-1005
0.5437457627118644,1.0,51.0,0.003320693862406,32.081,user-1005
0.9744915254237289,1.0,17.0,0.0029087061648164,57.495,user-1005
0.8469322033898306,1.0,40.0,0.0030059810378584,49.969,user-1005
0.9445254237288137,1.0,29.0,0.0026264182979495,55.727,user-1005
1.5965762711864406,1.0,20.0,0.0022678364130104,94.198,user-1005
0.7949322033898305,1.0,22.0,0.003107070611804,46.901,user-1005
1.079830508474576,1.0,23.0,0.0027256005214433,63.71,user-1005
0.7266440677966102,1.0,28.0,0.0030059810378584,42.872,user-1005
1.011084745762712,1.0,23.0,0.0028057092404191,59.654,user-1005
1.099542372881356,1.0,33.0,0.0028152459926781,64.873,user-1005
1.2332542372881354,1.0,22.0,0.0028152459926781,72.762,user-1005
1.138135593220339,1.0,19.0,0.0026397697511121,67.15,user-1005
0.9631525423728814,1.0,24.0,0.0026264182979495,56.826,user-1005
1.029050847457627,1.0,30.0,0.0030059810378584,60.714,user-1005
0.9246779661016948,1.0,32.0,0.0029087061648164,54.556,user-1005
0.7220338983050848,1.0,34.0,0.0032119748866532,42.6,user-1005
1.3042881355932203,1.0,25.0,0.0025577536816846,76.953,user-1005
1.002762711864407,1.0,30.0,0.0027141564187325,59.163,user-1005
