request_freq,avg_tokens,longest_consec,var_score,sequence_time,user
2.3189795918367344,1.0,13.0,0.0013828268038187,113.63,user-1003
2.090816326530612,1.0,11.0,0.0013828268038187,102.45,user-1003
2.081020408163265,1.0,10.0,0.0013179768884573,101.97,user-1003
1.472714285714286,1.0,15.0,0.0016212456102941,72.163,user-1003
2.5901428571428573,1.0,8.0,0.0013141621875537,126.917,user-1003
2.8153877551020408,1.0,8.0,0.0012035358613491,137.954,user-1003
2.0544897959183674,1.0,12.0,0.0014228811633065,100.67,user-1003
2.7466326530612246,1.0,17.0,0.0012264240667708,134.585,user-1003
1.4018367346938776,1.0,16.0,0.0016803734743,68.69,user-1003
2.363469387755102,1.0,14.0,0.0014228811633065,115.81,user-1003
1.9116734693877555,1.0,13.0,0.0014438620182764,93.672,user-1003
2.5009795918367344,1.0,11.0,0.0012855519307767,122.548,user-1003
2.3961020408163267,1.0,8.0,0.0012855519307767,117.409,user-1003
1.7712653061224488,1.0,12.0,0.0014934531300233,86.792,user-1003
2.29,1.0,12.0,0.0013465871452344,112.21,user-1003
1.8716326530612248,1.0,11.0,0.0015659324471918,91.71,user-1003
1.9893877551020407,1.0,11.0,0.0013561238974934,97.48,user-1003
2.279020408163265,1.0,19.0,0.0013828268038187,111.672,user-1003
2.1163265306122447,1.0,12.0,0.0013828268038187,103.7,user-1003
2.473061224489796,1.0,10.0,0.001253126973096,121.18,user-1003
2.2416326530612247,1.0,11.0,0.0014228811633065,109.84,user-1003
2.5858367346938778,1.0,8.0,0.0012264240667708,126.706,user-1003
1.5479591836734694,1.0,16.0,0.0016803734743,75.85,user-1003
2.0892244897959187,1.0,10.0,0.0013828268038187,102.372,user-1003
2.580408163265306,1.0,8.0,0.0013179768884573,126.44,user-1003
2.2749591836734693,1.0,9.0,0.0013828268038187,111.473,user-1003
1.7456734693877551,1.0,18.0,0.0016212456102941,85.538,user-1003
2.264326530612245,1.0,10.0,0.001253126973096,110.952,user-1003
1.8863673469387756,1.0,9.0,0.0014228811633065,92.432,user-1003
2.3026530612244898,1.0,14.0,0.0013465871452344,112.83,user-1003
1.8750816326530613,1.0,11.0,0.0012836445803249,91.879,user-1003
2.199795918367347,1.0,10.0,0.0013465871452344,107.79,user-1003
2.674897959183673,1.0,16.0,0.0012855519307767,131.07,user-1003
2.087244897959184,1.0,12.0,0.0014438620182764,102.275,user-1003
2.8012244897959184,1.0,8.0,0.0012607563749032,137.26,user-1003
1.941142857142857,1.0,17.0,0.0013179768884573,95.116,user-1003
1.7230612244897958,1.0,15.0,0.0015144339849931,84.43,user-1003
1.8714489795918363,1.0,12.0,0.0014228811633065,91.701,user-1003
2.4200408163265306,1.0,9.0,0.0013561238974934,118.582,user-1003
2.5688571428571425,1.0,10.0,0.0013141621875537,125.874,user-1003
2.7283673469387755,1.0,9.0,0.0012226093658672,133.69,user-1003
2.2670408163265305,1.0,12.0,0.0013179768884573,111.085,user-1003
2.4618367346938776,1.0,14.0,0.0014228811633065,120.63,user-1003
1.591061224489796,1.0,12.0,0.0015144339849931,77.962,user-1003
2.61469387755102,1.0,10.0,0.0012836445803249,128.12,user-1003
1.8278979591836733,1.0,11.0,0.0016212456102941,89.567,user-1003
2.9242857142857144,1.0,15.0,0.0011692035532167,143.29,user-1003
2.4194489795918366,1.0,12.0,0.0012855519307767,118.553,user-1003
1.6963265306122448,1.0,11.0,0.0015659324471918,83.12,user-1003
2.273285714285714,1.0,14.0,0.0013561238974934,111.391,user-1003
2.1472244897959185,1.0,7.0,0.0013141621875537,105.214,user-1003
2.5181632653061223,1.0,14.0,0.0013465871452344,123.39,user-1003
2.350816326530612,1.0,7.0,0.001253126973096,115.19,user-1003
1.824795918367347,1.0,13.0,0.0014228811633065,89.415,user-1003
2.539897959183673,1.0,13.0,0.0013179768884573,124.455,user-1003
2.561938775510204,1.0,9.0,0.0012855519307767,125.535,user-1003
1.7481632653061223,1.0,16.0,0.0015659324471918,85.66,user-1003
2.080816326530612,1.0,14.0,0.0013561238974934,101.96,user-1003
2.4377551020408164,1.0,10.0,0.0013141621875537,119.45,user-1003
2.8564489795918364,1.0,10.0,0.0012226093658672,139.966,user-1003
1.739795918367347,1.0,14.0,0.0015468589426738,85.25,user-1003
2.384489795918367,1.0,9.0,0.0013141621875537,116.84,user-1003
1.968836734693877,1.0,11.0,0.0013828268038187,96.473,user-1003
2.725102040816327,1.0,9.0,0.0012836445803249,133.53,user-1003
2.110612244897959,1.0,16.0,0.0013980856074331,103.42,user-1003
1.8990204081632651,1.0,10.0,0.0013828268038187,93.052,user-1003
2.490816326530612,1.0,13.0,0.0013141621875537,122.05,user-1003
1.9700204081632653,1.0,15.0,0.0013828268038187,96.531,user-1003
2.746551020408164,1.0,10.0,0.0012607563749032,134.581,user-1003
2.3399183673469386,1.0,13.0,0.0012836445803249,114.656,user-1003
2.857142857142857,1.0,9.0,0.0011939991090901,140.0,user-1003
2.8806326530612245,1.0,11.0,0.0012035358613491,141.151,user-1003
1.7189795918367348,1.0,12.0,0.0013828268038187,84.23,user-1003
1.3736938775510206,1.0,15.0,0.0016212456102941,67.311,user-1003
2.265102040816327,1.0,13.0,0.0013179768884573,110.99,user-1003
2.175102040816326,1.0,11.0,0.0015659324471918,106.58,user-1003
2.163673469387755,1.0,11.0,0.0013465871452344,106.02,user-1003
1.670204081632653,1.0,16.0,0.0014438620182764,81.84,user-1003
2.439387755102041,1.0,13.0,0.0012607563749032,119.53,user-1003
2.249387755102041,1.0,12.0,0.0013828268038187,110.22,user-1003
2.195591836734694,1.0,9.0,0.0013179768884573,107.584,user-1003
2.3063265306122447,1.0,10.0,0.0013828268038187,113.01,user-1003
2.146734693877551,1.0,13.0,0.0014228811633065,105.19,user-1003
2.2955102040816326,1.0,11.0,0.0012264240667708,112.48,user-1003
2.1703877551020407,1.0,16.0,0.0014228811633065,106.349,user-1003
2.041795918367347,1.0,10.0,0.0013465871452344,100.048,user-1003
1.450204081632653,1.0,13.0,0.0016040794562279,71.06,user-1003
1.870795918367347,1.0,12.0,0.0015144339849931,91.669,user-1003
2.4051020408163266,1.0,10.0,0.0012855519307767,117.85,user-1003
1.8532653061224489,1.0,15.0,0.0014438620182764,90.81,user-1003
2.540204081632653,1.0,13.0,0.0012855519307767,124.47,user-1003
2.0691020408163268,1.0,12.0,0.0014228811633065,101.386,user-1003
2.1563265306122448,1.0,10.0,0.0013980856074331,105.66,user-1003
2.022244897959184,1.0,10.0,0.001466750223698,99.09,user-1003
2.531387755102041,1.0,15.0,0.0012836445803249,124.038,user-1003
2.176122448979592,1.0,8.0,0.0012855519307767,106.63,user-1003
2.150612244897959,1.0,15.0,0.001466750223698,105.38,user-1003
2.841,1.0,9.0,0.0011692035532167,139.209,user-1003
2.872775510204081,1.0,11.0,0.0012226093658672,140.766,user-1003
1.5353061224489797,1.0,12.0,0.0015659324471918,75.23,user-1003
2.055265306122449,1.0,11.0,0.0014438620182764,100.708,user-1003
2.905204081632653,1.0,14.0,0.0012092579127045,142.355,user-1003
2.2148367346938778,1.0,9.0,0.0012836445803249,108.527,user-1003
2.0532653061224493,1.0,13.0,0.001466750223698,100.61,user-1003
1.8257551020408165,1.0,15.0,0.0015144339849931,89.462,user-1003
2.13630612244898,1.0,13.0,0.0012836445803249,104.679,user-1003
2.617959183673469,1.0,10.0,0.0012855519307767,128.28,user-1003
2.4534693877551024,1.0,10.0,0.0013141621875537,120.22,user-1003
2.732244897959184,1.0,9.0,0.0012264240667708,133.88,user-1003
2.0712244897959184,1.0,9.0,0.0014228811633065,101.49,user-1003
2.137183673469388,1.0,10.0,0.0013561238974934,104.722,user-1003
2.4506326530612244,1.0,9.0,0.0013465871452344,120.081,user-1003
1.9637551020408164,1.0,11.0,0.0013141621875537,96.224,user-1003
2.920204081632653,1.0,10.0,0.0011844623568311,143.09,user-1003
1.8400204081632652,1.0,13.0,0.0014228811633065,90.161,user-1003
1.616734693877551,1.0,12.0,0.0015659324471918,79.22,user-1003
1.7393877551020407,1.0,14.0,0.0013980856074331,85.23,user-1003
1.9108163265306124,1.0,11.0,0.0015144339849931,93.63,user-1003
1.8414285714285716,1.0,10.0,0.0013828268038187,90.23,user-1003
2.273469387755102,1.0,9.0,0.0012264240667708,111.4,user-1003
2.044285714285714,1.0,11.0,0.0014228811633065,100.17,user-1003
2.126122448979592,1.0,9.0,0.0013828268038187,104.18,user-1003
2.274897959183673,1.0,10.0,0.0013980856074331,111.47,user-1003
2.6277551020408163,1.0,8.0,0.0013141621875537,128.76,user-1003
2.583142857142857,1.0,9.0,0.0012264240667708,126.574,user-1003
3.192918367346939,1.0,9.0,0.0012226093658672,156.453,user-1003
2.294122448979592,1.0,17.0,0.0013465871452344,112.412,user-1003
2.069795918367347,1.0,13.0,0.0013980856074331,101.42,user-1003
2.182408163265306,1.0,8.0,0.0013141621875537,106.938,user-1003
2.9252857142857143,1.0,8.0,0.0011501300486986,143.339,user-1003
2.2730612244897963,1.0,9.0,0.0013465871452344,111.38,user-1003
1.3806122448979592,1.0,24.0,0.0016803734743,67.65,user-1003
2.242142857142857,1.0,11.0,0.0013179768884573,109.865,user-1003
1.9185714285714288,1.0,18.0,0.0015659324471918,94.01,user-1003
1.7377551020408164,1.0,13.0,0.0015144339849931,85.15,user-1003
2.706938775510204,1.0,9.0,0.0012264240667708,132.64,user-1003
2.146122448979592,1.0,11.0,0.0013828268038187,105.16,user-1003
2.556938775510204,1.0,8.0,0.0012855519307767,125.29,user-1003
2.03230612244898,1.0,8.0,0.0013561238974934,99.583,user-1003
2.4851020408163267,1.0,15.0,0.0013465871452344,121.77,user-1003
1.8148979591836736,1.0,14.0,0.0015144339849931,88.93,user-1003
2.230612244897959,1.0,17.0,0.0014438620182764,109.3,user-1003
2.7543673469387757,1.0,8.0,0.0012397755199334,134.964,user-1003
2.2668163265306123,1.0,11.0,0.0013561238974934,111.074,user-1003
3.3115306122448978,1.0,9.0,0.0011997211604455,162.265,user-1003
1.766122448979592,1.0,10.0,0.0015144339849931,86.54,user-1003
2.832448979591837,1.0,9.0,0.0011577594505058,138.79,user-1003
2.563142857142857,1.0,9.0,0.0012397755199334,125.594,user-1003
2.6976938775510204,1.0,8.0,0.0012264240667708,132.187,user-1003
1.4549183673469388,1.0,16.0,0.0016803734743,71.291,user-1003
2.5308367346938776,1.0,11.0,0.0013465871452344,124.011,user-1003
2.296938775510204,1.0,9.0,0.0013561238974934,112.55,user-1003
2.420857142857143,1.0,12.0,0.0012855519307767,118.622,user-1003
1.8456122448979595,1.0,13.0,0.0014228811633065,90.435,user-1003
1.7536734693877551,1.0,13.0,0.0014438620182764,85.93,user-1003
2.214081632653061,1.0,11.0,0.0015659324471918,108.49,user-1003
1.8526734693877551,1.0,11.0,0.0013465871452344,90.781,user-1003
2.5592244897959184,1.0,8.0,0.0012035358613491,125.402,user-1003
2.079591836734694,1.0,12.0,0.0013828268038187,101.9,user-1003
2.3837551020408165,1.0,10.0,0.0012836445803249,116.804,user-1003
2.124285714285714,1.0,14.0,0.0013828268038187,104.09,user-1003
1.7133877551020409,1.0,17.0,0.0015144339849931,83.956,user-1003
2.480102040816327,1.0,12.0,0.0012035358613491,121.525,user-1003
1.824183673469388,1.0,13.0,0.0014228811633065,89.385,user-1003
2.071428571428572,1.0,14.0,0.0015144339849931,101.5,user-1003
2.5286530612244897,1.0,11.0,0.001253126973096,123.904,user-1003
1.8726530612244896,1.0,16.0,0.001466750223698,91.76,user-1003
2.619326530612245,1.0,10.0,0.0013141621875537,128.347,user-1003
2.301428571428572,1.0,12.0,0.0013561238974934,112.77,user-1003
2.8971632653061223,1.0,8.0,0.0012226093658672,141.961,user-1003
2.141836734693878,1.0,13.0,0.0013179768884573,104.95,user-1003
1.6006122448979592,1.0,17.0,0.0016803734743,78.43,user-1003
2.6416326530612246,1.0,11.0,0.0013828268038187,129.44,user-1003
2.780408163265306,1.0,7.0,0.0011692035532167,136.24,user-1003
3.2387755102040816,1.0,8.0,0.0011939991090901,158.7,user-1003
2.057918367346939,1.0,14.0,0.0012264240667708,100.838,user-1003
2.655612244897959,1.0,12.0,0.0013465871452344,130.125,user-1003
2.4796326530612247,1.0,14.0,0.0012264240667708,121.502,user-1003
2.677530612244898,1.0,7.0,0.0012855519307767,131.199,user-1003
2.3578979591836733,1.0,8.0,0.0012855519307767,115.537,user-1003
2.08930612244898,1.0,14.0,0.0013179768884573,102.376,user-1003
2.08369387755102,1.0,13.0,0.0014228811633065,102.101,user-1003
2.466387755102041,1.0,14.0,0.0013465871452344,120.853,user-1003
2.016285714285714,1.0,11.0,0.0012836445803249,98.798,user-1003
1.8115510204081635,1.0,11.0,0.001466750223698,88.766,user-1003
2.300408163265306,1.0,9.0,0.0012264240667708,112.72,user-1003
1.6040816326530611,1.0,17.0,0.0015659324471918,78.6,user-1003
2.836183673469388,1.0,10.0,0.0012855519307767,138.973,user-1003
1.4757142857142858,1.0,14.0,0.0016803734743,72.31,user-1003
2.392897959183673,1.0,10.0,0.0012836445803249,117.252,user-1003
1.736122448979592,1.0,16.0,0.0015659324471918,85.07,user-1003
2.2534897959183677,1.0,17.0,0.0012836445803249,110.421,user-1003
1.9914285714285715,1.0,11.0,0.0015144339849931,97.58,user-1003
1.9112244897959183,1.0,10.0,0.001466750223698,93.65,user-1003
2.191367346938776,1.0,13.0,0.0012836445803249,107.377,user-1003
2.2544489795918365,1.0,11.0,0.001466750223698,110.468,user-1003
2.096122448979592,1.0,11.0,0.0014228811633065,102.71,user-1003
1.9376122448979596,1.0,14.0,0.0013561238974934,94.943,user-1003
1.914122448979592,1.0,15.0,0.0016212456102941,93.792,user-1003
2.3765306122448977,1.0,11.0,0.0014228811633065,116.45,user-1003
2.754020408163265,1.0,12.0,0.0012264240667708,134.947,user-1003
2.520734693877551,1.0,12.0,0.0014228811633065,123.516,user-1003
2.654489795918367,1.0,13.0,0.0012836445803249,130.07,user-1003
1.8871632653061223,1.0,16.0,0.0015144339849931,92.471,user-1003
1.8010204081632653,1.0,12.0,0.0015144339849931,88.25,user-1003
1.697959183673469,1.0,12.0,0.0015144339849931,83.2,user-1003
2.6455102040816327,1.0,9.0,0.0012035358613491,129.63,user-1003
2.200204081632653,1.0,10.0,0.0013465871452344,107.81,user-1003
2.340408163265306,1.0,13.0,0.0012264240667708,114.68,user-1003
1.5953061224489795,1.0,14.0,0.0016212456102941,78.17,user-1003
1.5210204081632652,1.0,10.0,0.0016212456102941,74.53,user-1003
2.486938775510204,1.0,14.0,0.0012035358613491,121.86,user-1003
1.3922244897959184,1.0,12.0,0.0015144339849931,68.219,user-1003
1.7231224489795918,1.0,10.0,0.001466750223698,84.433,user-1003
2.8796938775510204,1.0,16.0,0.0011844623568311,141.105,user-1003
1.83,1.0,13.0,0.0015659324471918,89.67,user-1003
2.253265306122449,1.0,10.0,0.0013465871452344,110.41,user-1003
1.2823265306122449,1.0,15.0,0.0016803734743,62.834,user-1003
2.1868367346938777,1.0,12.0,0.0012264240667708,107.155,user-1003
1.704591836734694,1.0,13.0,0.0015144339849931,83.525,user-1003
2.132755102040816,1.0,8.0,0.0013141621875537,104.505,user-1003
3.088530612244898,1.0,7.0,0.0011844623568311,151.338,user-1003
2.7112244897959186,1.0,9.0,0.0012226093658672,132.85,user-1003
1.9744693877551016,1.0,11.0,0.0013561238974934,96.749,user-1003
2.6618367346938774,1.0,11.0,0.0013141621875537,130.43,user-1003
2.592734693877551,1.0,11.0,0.0012264240667708,127.044,user-1003
1.7424489795918363,1.0,11.0,0.0015144339849931,85.38,user-1003
1.417673469387755,1.0,15.0,0.0016212456102941,69.466,user-1003
2.2667755102040816,1.0,11.0,0.001253126973096,111.072,user-1003
2.240204081632653,1.0,14.0,0.0013828268038187,109.77,user-1003
1.978061224489796,1.0,14.0,0.0013828268038187,96.925,user-1003
2.098775510204081,1.0,9.0,0.0012836445803249,102.84,user-1003
1.6477551020408163,1.0,18.0,0.0015659324471918,80.74,user-1003
2.654020408163265,1.0,9.0,0.0012607563749032,130.047,user-1003
2.152510204081633,1.0,10.0,0.0012264240667708,105.473,user-1003
2.358,1.0,12.0,0.0013828268038187,115.542,user-1003
2.539510204081633,1.0,9.0,0.0012836445803249,124.436,user-1003
3.0208367346938774,1.0,8.0,0.0011997211604455,148.021,user-1003
1.7322448979591836,1.0,12.0,0.0015659324471918,84.88,user-1003
2.2789795918367344,1.0,15.0,0.0013980856074331,111.67,user-1003
1.6818163265306123,1.0,21.0,0.0015659324471918,82.409,user-1003
1.910204081632653,1.0,16.0,0.0015659324471918,93.6,user-1003
2.3605416666666663,1.0,12.0,0.0011682499680308,113.306,user-1003
2.2916666666666665,1.0,10.0,0.001282690995139,110.0,user-1003
1.8375,1.0,14.0,0.0015459053574879,88.2,user-1003
2.12125,1.0,16.0,0.001254080738362,101.82,user-1003
2.1452083333333336,1.0,11.0,0.0013551703123076,102.97,user-1003
2.312125,1.0,11.0,0.0013170233032715,110.982,user-1003
2.6459791666666663,1.0,7.0,0.0011301029589947,127.007,user-1003
1.141612244897959,1.0,19.0,0.0019550319393598,55.939,user-1005
0.7325102040816327,1.0,26.0,0.0021152493773113,35.893,user-1005
1.6647346938775511,1.0,11.0,0.0013980856074331,81.572,user-1005
0.8618163265306122,1.0,23.0,0.0019550319393598,42.229,user-1005
1.3245510204081634,1.0,21.0,0.0017433160392096,64.903,user-1005
0.878061224489796,1.0,20.0,0.0019550319393598,43.025,user-1005
0.7602448979591836,1.0,30.0,0.0021152493773113,37.252,user-1005
0.9163061224489796,1.0,18.0,0.0020332333078837,44.899,user-1005
0.5158367346938776,1.0,37.0,0.0021991727971906,25.276,user-1005
0.8527755102040817,1.0,23.0,0.0019550319393598,41.786,user-1005
1.3418163265306122,1.0,21.0,0.0017433160392096,65.749,user-1005
0.8764081632653061,1.0,14.0,0.0018806452717394,42.944,user-1005
1.250571428571429,1.0,27.0,0.0019550319393598,61.278,user-1005
0.936204081632653,1.0,30.0,0.0020332333078837,45.874,user-1005
1.4361428571428572,1.0,23.0,0.0016651146706856,70.371,user-1005
1.2155102040816328,1.0,20.0,0.0017433160392096,59.56,user-1005
1.0337551020408164,1.0,22.0,0.0019550319393598,50.654,user-1005
1.3527142857142858,1.0,13.0,0.0016212456102941,66.283,user-1005
1.1415510204081634,1.0,15.0,0.0018806452717394,55.936,user-1005
1.3016122448979592,1.0,18.0,0.0016651146706856,63.779,user-1005
0.5184489795918368,1.0,36.0,0.0022907256188772,25.404,user-1005
1.001204081632653,1.0,23.0,0.0018806452717394,49.059,user-1005
0.9621224489795918,1.0,20.0,0.0019550319393598,47.144,user-1005
1.1403877551020407,1.0,19.0,0.0020332333078837,55.879,user-1005
1.5303469387755102,1.0,13.0,0.0018806452717394,74.987,user-1005
0.5391836734693877,1.0,25.0,0.0021991727971906,26.42,user-1005
1.2508163265306125,1.0,15.0,0.0018806452717394,61.29,user-1005
1.2531836734693875,1.0,16.0,0.0016803734743,61.406,user-1005
0.864673469387755,1.0,26.0,0.0019550319393598,42.369,user-1005
1.270857142857143,1.0,21.0,0.0017433160392096,62.272,user-1005
1.5058367346938777,1.0,17.0,0.0016651146706856,73.786,user-1005
0.711,1.0,40.0,0.0022010801476424,34.839,user-1005
0.9754897959183674,1.0,32.0,0.0021152493773113,47.799,user-1005
1.350387755102041,1.0,14.0,0.0018100733050227,66.169,user-1005
0.8691836734693877,1.0,36.0,0.0021152493773113,42.59,user-1005
1.0846122448979594,1.0,20.0,0.0019550319393598,53.146,user-1005
0.8543877551020408,1.0,17.0,0.0019474025375525,41.865,user-1005
0.9066530612244896,1.0,26.0,0.0020332333078837,44.426,user-1005
1.058632653061225,1.0,16.0,0.0019550319393598,51.873,user-1005
0.6872857142857144,1.0,32.0,0.0022010801476424,33.677,user-1005
0.6675510204081633,1.0,47.0,0.0022907256188772,32.71,user-1005
0.782469387755102,1.0,31.0,0.0022010801476424,38.341,user-1005
1.076,1.0,17.0,0.0019550319393598,52.724,user-1005
1.776408163265306,1.0,31.0,0.0016651146706856,87.044,user-1005
1.2389183673469388,1.0,20.0,0.0018806452717394,60.707,user-1005
0.9314489795918368,1.0,17.0,0.0020332333078837,45.641,user-1005
1.2090408163265307,1.0,23.0,0.0018806452717394,59.243,user-1005
1.0024285714285714,1.0,15.0,0.0019550319393598,49.119,user-1005
1.1560816326530612,1.0,20.0,0.0017986292023119,56.648,user-1005
1.0157142857142856,1.0,23.0,0.0019550319393598,49.77,user-1005
1.1642653061224488,1.0,17.0,0.0018100733050227,57.049,user-1005
0.7479795918367347,1.0,38.0,0.0021152493773113,36.651,user-1005
1.138285714285714,1.0,23.0,0.0018806452717394,55.776,user-1005
0.9014285714285716,1.0,28.0,0.0020332333078837,44.17,user-1005
1.0554285714285714,1.0,14.0,0.0018711085194804,51.716,user-1005
1.1158571428571429,1.0,22.0,0.0020332333078837,54.677,user-1005
0.8018979591836735,1.0,21.0,0.0019550319393598,39.293,user-1005
0.9368367346938776,1.0,23.0,0.0019550319393598,45.905,user-1005
0.6325102040816326,1.0,24.0,0.0022010801476424,30.993,user-1005
0.9451428571428572,1.0,25.0,0.0020332333078837,46.312,user-1005
